Date,GDP,INDPRO,UNRATE,WALCL,PCE,M1,M2,Mkt-RF,SMB,HML,RMW,CMA,RF,GLD,^VIX,^TNX,bid_ask_spread,Volume,Adj Close
8/10/18,,,,,,,,-0.6,0.34,-0.23,-0.27,0.25,0.007,114.6900024,13.15999985,2.857000113,0.011621271,24611200,203.264679
8/13/18,,,,,,,,-0.46,-0.22,-0.31,0.32,-0.01,0.007,112.9599991,14.77999973,2.877000093,0.015406495,25890900,204.5771332
8/14/18,,,,,,,,0.69,0.31,0.23,0.36,0.2,0.007,113.0699997,13.31000042,2.894999981,0.010923267,20748000,205.4391022
8/15/18,,,,,,,,-0.91,-0.53,-0.11,0.66,-0.11,0.007,111.1900024,14.64000034,2.851999998,0.01143591,28807600,205.9190063
8/16/18,,,,,,,,0.86,-0.04,0.27,-0.08,0.4,0.007,111.0999985,13.44999981,2.871000051,0.010944279,28500400,208.9357147
8/17/18,,,,,,,,0.3,0.12,0.04,0.19,0.15,0.007,112.1299973,12.64000034,2.872999907,0.021977487,35427000,213.1081238
8/20/18,,,,,,,,0.25,0.15,0.18,0.09,0.15,0.007,112.6900024,12.48999977,2.822999954,0.018569177,30287700,211.031723
8/21/18,,,,,,,,0.33,0.9,0.14,-0.21,-0.22,0.007,113.0199966,12.85999966,2.844000101,0.01454949,26159800,210.6203461
8/22/18,,,,,,,,0.05,0.3,-0.46,-0.51,-0.29,0.007,113.2699966,12.25,2.822999954,0.011647274,19018100,210.6301575
8/23/18,,,,,,,,-0.19,-0.1,-0.32,0,-0.17,0.007,112.1999969,12.40999985,2.821000099,0.011287708,18883200,211.0611115
8/24/18,,,,,,,,0.62,-0.1,-0.51,-0.32,-0.19,0.007,114.1600037,11.98999977,2.825999975,0.00825262,18476400,211.7173309
8/27/18,,,,,,,,0.74,-0.62,-0.11,-0.2,-0.35,0.007,114.5899963,12.15999985,2.84800005,0.011017663,20525100,213.4607391
8/28/18,,,,,,,,-0.01,-0.13,-0.29,0.12,-0.05,0.007,113.6800003,12.5,2.884000063,0.007345584,22776800,215.1845703
8/29/18,,,,,,,,0.56,-0.14,-0.59,-0.15,-0.3,0.007,114.1999969,12.25,2.884000063,0.018255858,27254800,218.397171
8/30/18,,,,,,,,-0.41,0.23,-0.43,-0.24,-0.12,0.007,113.6399994,13.52999973,2.859999895,0.025672482,48793800,220.405014
8/31/18,,109.5246,3.8,4238067.8,14128.3,3672.525,14191.05,0.08,0.45,-0.43,0.18,-0.14,0.007,113.5100021,12.85999966,2.852999926,0.012539849,43340100,222.9515839
9/4/18,,,,,,,,-0.11,-0.32,-0.08,-0.01,-0.16,0.008,112.9300003,13.15999985,2.90199995,0.011126572,27390100,223.6665955
9/5/18,,,,,,,,-0.41,-0.04,0.7,0.45,0.57,0.008,113.3199997,13.90999985,2.90199995,0.01989808,33333000,222.2072296
9/6/18,,,,,,,,-0.44,-0.39,-0.12,0.43,0.33,0.008,113.5400009,14.64999962,2.878999949,0.026610965,34290000,218.5147095
9/7/18,,,,,,,,-0.18,0.07,-0.21,0.02,0.02,0.008,113.2300034,14.88000011,2.941999912,0.020677058,37619800,216.7516937
9/10/18,,,,,,,,0.23,0.07,-0.33,0.04,-0.25,0.008,113.1500015,14.15999985,2.937000036,0.024250641,39516500,213.8427277
9/11/18,,,,,,,,0.37,-0.33,-0.21,-0.11,-0.38,0.008,113.2200012,13.22000027,2.976999998,0.03450738,35749000,219.2492981
9/12/18,,,,,,,,0.03,-0.13,-0.06,0.03,0.54,0.008,114.1699982,13.14000034,2.963000059,0.02293335,49278700,216.5264282
9/13/18,,,,,,,,0.45,-0.49,-0.36,0.08,-0.03,0.008,113.7600021,12.36999989,2.963000059,0.025312015,41706400,221.7566681
9/14/18,,,,,,,,0.12,0.31,0.25,-0.12,-0.03,0.008,113.0199966,12.06999969,2.993999958,0.019044226,31999300,219.2394867
9/17/18,,,,,,,,-0.71,-0.36,0.92,0.29,0.73,0.008,113.6100006,13.68000031,3.000999928,0.025476532,37195100,213.4019928
9/18/18,,,,,,,,0.57,0.03,-0.53,-0.25,-0.23,0.008,113.4400024,12.78999996,3.048000097,0.021320761,31571700,213.7545929
9/19/18,,,,,,,,0.06,-0.5,1.17,-0.49,-0.03,0.008,113.8799973,11.75,3.082999945,0.019670304,27123800,213.881897
9/20/18,,,,,,,,0.77,0.28,-0.18,0.02,-0.08,0.008,114.2699966,11.80000019,3.078000069,0.014081361,26608800,215.5078125
9/21/18,,,,,,,,-0.13,-0.43,0.39,0.22,0.66,0.008,113.4899979,11.68000031,3.068000078,0.018386372,96246700,213.1865082
9/24/18,,,,,,,,-0.31,-0.06,-0.88,-0.42,-0.28,0.008,113.4700012,12.19999981,3.078000069,0.020925562,27693400,216.252182
9/25/18,,,,,,,,-0.05,0.21,-0.44,-0.33,-0.07,0.008,113.6500015,12.42000008,3.101999998,0.01400238,24554400,217.6233978
9/26/18,,,,,,,,-0.4,-0.48,-0.59,0.51,0.1,0.008,113.0500031,12.89000034,3.061000109,0.017832427,23984700,215.8897705
9/27/18,,,,,,,,0.27,-0.34,-0.57,0.1,-0.34,0.008,112.0500031,12.40999985,3.055999994,0.012806965,30181200,220.3266602
9/28/18,,,,,,,,-0.03,0.35,-0.19,0.13,0.18,0.008,112.7600021,12.11999989,3.055999994,0.008058768,22929400,221.1004333
9/30/18,,109.6749,3.7,4205069,14138.1,3717.525,14224.625,,,,,,,,,,,,
10/1/18,,,,,,,,0.16,-1.62,0.38,-0.16,0.06,0.008,112.5699997,12,3.079999924,0.013381536,23600800,222.5892029
10/2/18,,,,,,,,-0.21,-0.95,0.67,0.11,0.36,0.008,113.8700027,12.05000019,3.055999994,0.014652153,24788200,224.5676727
10/3/18,,,,,,,,0.2,0.91,0.43,-0.36,-0.21,0.008,113.4199982,11.60999966,3.161000013,0.015805039,28654800,227.3003387
10/4/18,,,,,,,,-0.93,-0.81,1.55,0.12,0.76,0.008,113.4800034,14.22000027,3.197000027,0.024187692,32042000,223.3041992
10/5/18,,,,,,,,-0.64,-0.38,0.4,-0.37,0.41,0.008,113.8000031,14.81999969,3.224999905,0.034280468,33580500,219.6802216
10/8/18,,,,,,,,-0.17,-0.23,1.19,0.49,0.64,0.008,112.5400009,15.68999958,3.23300004,0.02046266,29663900,219.1709442
10/9/18,,,,,,,,-0.18,-0.39,0.17,-0.49,0.2,0.008,112.5999985,15.94999981,3.207999945,0.022088283,26891000,222.2072296
10/10/18,,,,,,,,-3.33,0.4,1.15,0.23,0.78,0.008,112.8799973,22.95999908,3.224999905,0.045504762,41990600,211.913208
10/11/18,,,,,,,,-1.96,0.35,-0.88,0.42,-0.57,0.008,115.7799988,24.97999954,3.132999897,0.032710673,53124400,210.0424805
10/12/18,,,,,,,,1.38,-1.11,-1.69,0.07,-0.48,0.008,115.2300034,21.30999947,3.141000032,0.027099822,40337900,217.5450439
10/15/18,,,,,,,,-0.48,0.99,0.47,0.38,0.5,0.008,116,21.29999924,3.163000107,0.020556271,30791000,212.8926544
10/16/18,,,,,,,,2.24,0.56,-1.46,-0.19,-0.68,0.008,115.8000031,17.62000084,3.155999899,0.027938521,29184000,217.5842133
10/17/18,,,,,,,,-0.08,-0.6,0.19,-0.26,0.14,0.008,115.7900009,17.39999962,3.178999901,0.014822148,22885400,216.6439667
10/18/18,,,,,,,,-1.54,-0.54,0.53,-0.4,0.35,0.008,115.9199982,20.05999947,3.174999952,0.030672637,32581300,211.5802002
10/19/18,,,,,,,,-0.25,-1.25,0.8,0.39,0.55,0.008,116.0100021,19.88999939,3.197999954,0.017309961,33078700,214.8025665
10/22/18,,,,,,,,-0.38,0.33,-1.19,1.09,-0.18,0.008,115.7099991,19.63999939,3.196000099,0.019788674,28792100,216.115036
10/23/18,,,,,,,,-0.62,-0.21,-0.33,0.14,-0.11,0.008,116.3899994,20.70999908,3.165999889,0.038297886,38767800,218.152298
10/24/18,,,,,,,,-3.33,-0.81,0.64,0.3,1.26,0.008,116.6600037,25.22999954,3.124000072,0.043214568,40925500,210.6693268
10/25/18,,,,,,,,1.93,0.32,-0.73,-0.15,-1.08,0.008,116.4000015,24.21999931,3.135999918,0.020914287,29855800,215.2825165
10/26/18,,,,,,,,-1.65,0.57,0.37,-0.36,0.51,0.008,116.7699966,24.15999985,3.076999903,0.034152342,47258400,211.8544617
10/29/18,,,,,,,,-0.77,-0.08,1.64,-0.05,0.98,0.008,116.3099976,24.70000076,3.086999893,0.061905439,45935500,207.8778992
10/30/18,,,,,,,,1.66,0.44,0.1,0.36,0.36,0.008,115.8000031,23.35000038,3.109999895,0.027465325,36660000,208.9161224
10/31/18,20897.804,109.9165,3.8,4167971.4,14221.1,3715.72,14237.88,1.22,-0.72,-0.69,-0.32,-0.94,0.008,115.1500015,21.22999954,3.15899992,0.017373563,38358900,214.3618469
11/1/18,,,,,,,,1.29,1.19,-1.11,-0.2,-0.51,0.008,116.6299973,19.34000015,3.144000053,0.024959539,58323200,217.6527863
11/2/18,,,,,,,,-0.53,0.86,0.64,-0.41,0.23,0.008,116.6500015,19.51000023,3.213999987,0.038474147,91328700,203.2157135
11/5/18,,,,,,,,0.4,-0.88,1.56,-0.52,0.77,0.008,116.3700027,19.95999908,3.200999975,0.030432023,66163700,197.4467621
11/6/18,,,,,,,,0.58,-0.15,0.03,0.29,0.18,0.008,116.0400009,19.90999985,3.213999987,0.014800697,31882900,199.5819855
11/7/18,,,,,,,,2.11,-0.49,-1.02,-0.35,-0.77,0.008,116.0299988,16.36000061,3.213000059,0.028229995,33424400,205.6349487
11/8/18,,,,,,,,-0.28,-0.14,0.23,0.43,0.3,0.008,115.7799988,16.71999931,3.233999968,0.016038431,25362600,204.9174805
11/9/18,,,,,,,,-1.04,-0.85,0.39,0.56,0.72,0.008,114.4800034,17.36000061,3.188999891,0.018251515,34365800,200.9663391
11/12/18,,,,,,,,-2.06,0.08,0.98,0.5,0.89,0.008,113.6600037,20.45000076,3.186000109,0.030322805,51135500,190.8428497
11/13/18,,,,,,,,-0.13,-0.07,0.07,0.21,-0.31,0.008,113.6999969,20.02000046,3.144999981,0.029059722,46882900,188.9360809
11/14/18,,,,,,,,-0.77,0.02,-0.19,0.54,0.13,0.008,114.6399994,21.25,3.119999886,0.043963406,60801000,183.5991516
11/15/18,,,,,,,,1.18,0.32,-0.56,-0.79,-0.69,0.008,114.7699966,19.97999954,3.118000031,0.026410415,46478800,188.1301422
11/16/18,,,,,,,,0.15,-0.03,-0.01,-0.78,0.18,0.008,115.6200027,18.13999939,3.073999882,0.02826073,36928300,190.2138062
11/19/18,,,,,,,,-1.88,-0.34,2.33,0.13,1.24,0.008,115.6699982,20.10000038,3.056999922,0.029942273,41925300,182.6752472
11/20/18,,,,,,,,-1.85,0,-0.62,-0.33,-0.28,0.008,115.6699982,22.47999954,3.048000097,0.032842931,67825200,173.9474182
11/21/18,,,,,,,,0.51,0.95,-0.29,-0.36,0,0.008,115.8600006,20.79999924,3.061000109,0.020635719,31124200,173.7508392
11/23/18,,,,,,,,-0.55,0.74,-0.57,0.31,-0.05,0.008,115.7699966,21.52000046,,0.025481313,23624000,169.3377686
11/26/18,,,,,,,,1.62,-0.71,-0.18,-0.45,-0.74,0.008,115.6399994,18.89999962,3.072000027,0.026807674,44998500,171.6278381
11/27/18,,,,,,,,0.11,-1.05,0.29,0.6,0.11,0.008,114.9499969,19.02000046,3.055000067,0.022257821,41387400,171.254364
11/28/18,,,,,,,,2.42,0.32,-1.27,0.12,-0.94,0.008,115.3799973,18.48999977,3.04399991,0.035081918,46062500,177.8395538
11/29/18,,,,,,,,-0.22,-0.21,-0.18,-0.4,0.03,0.008,115.7399979,18.79000092,3.035000086,0.027899376,41770000,176.4733582
11/30/18,,110.5067,3.7,4122799,14266,3685.875,14235.8,0.78,-0.38,-0.38,0.25,-0.24,0.008,115.5400009,18.06999969,3.013000011,0.0182998,39531500,175.519989
12/3/18,,,,,,,,1.13,-0.12,-0.7,-0.3,-0.58,0.01,116.4100037,16.44000053,2.992000103,0.02016868,40802500,181.6530762
12/4/18,,,,,,,,-3.45,-1.04,-0.1,-0.16,0.91,0.01,117.1200027,20.73999977,2.924000025,0.033554445,41344300,173.6623688
12/6/18,,,,,,,,-0.16,-0.07,-1,0.15,-0.3,0.01,117.1399994,21.19000053,2.875999928,0.02494565,43098400,171.7261353
12/7/18,,,,,,,,-2.36,0.27,1.29,-0.5,0.61,0.01,118.0899963,23.22999954,2.849999905,0.035474825,42281600,165.6029053
12/10/18,,,,,,,,0.1,-0.42,-1.57,0.33,-0.3,0.01,117.6800003,22.63999939,2.855999947,0.039743634,62026000,166.6938629
12/11/18,,,,,,,,-0.08,-0.17,-0.34,0.13,-0.07,0.01,117.5400009,21.76000023,2.878999949,0.027882842,47281700,165.7404938
12/12/18,,,,,,,,0.68,0.49,-0.13,-0.23,-0.11,0.01,117.7900009,21.45999908,2.905999899,0.016868276,35627700,166.2024384
12/13/18,,,,,,,,-0.26,-1.54,-0.17,0.18,0.03,0.01,117.5299988,20.64999962,2.911000013,0.017500169,31898600,168.0207214
12/14/18,,,,,,,,-1.89,0.07,0.6,-0.24,0.6,0.01,117.0599976,21.62999916,2.891000032,0.022474586,40703700,162.6444397
12/17/18,,,,,,,,-2.13,-0.13,0.99,0.28,0.22,0.01,117.8700027,24.52000046,2.857000113,0.033382894,44287900,161.1308594
12/18/18,,,,,,,,-0.03,-0.06,-0.56,0.92,-0.48,0.01,118.1500015,25.57999992,2.825000048,0.018742908,33841500,163.2243652
12/19/18,,,,,,,,-1.58,-0.61,0.18,-0.37,0.42,0.01,117.4300003,25.57999992,2.778000116,0.049925355,49047300,158.1331024
12/20/18,,,,,,,,-1.62,-0.12,0.78,0.57,-0.06,0.01,119.2399979,28.37999916,2.789000034,0.042008498,64773000,154.1426697
12/21/18,,,,,,,,-2.17,-0.54,0.83,0.11,0.66,0.01,118.7200012,30.11000061,2.792000055,0.053932717,95744600,148.1472015
12/24/18,,,,,,,,-2.55,0.9,-0.45,-0.39,-0.36,0.01,120.0199966,36.06999969,,0.032728516,37169200,144.3140411
12/26/18,,,,,,,,5.06,-0.16,-1.07,-0.18,-1.07,0.01,119.6600037,30.40999985,2.796999931,0.066844717,58582500,154.4768524
12/27/18,,,,,,,,0.78,-0.71,-0.09,-0.12,0.1,0.01,120.5699997,29.95999908,2.743000031,0.042737748,53117100,153.4743347
12/28/18,,,,,,,,-0.03,0.73,0.24,-0.35,-0.07,0.01,121.0599976,28.34000015,2.736000061,0.025044165,42291400,153.5529785
12/31/18,,110.5516,3.9,4083567,14148.6,3750.02,14346.04,0.9,-0.13,-0.47,-0.08,-0.12,0.01,121.25,25.42000008,2.686000109,0.01807232,35003500,155.0371094
1/2/19,,,,,,,,0.23,0.73,1.15,-0.13,0.26,0.01,121.3300018,23.21999931,2.661000013,0.029084106,37039700,155.2140045
1/3/19,,,,,,,,-2.45,0.52,1.23,-0.25,0.91,0.01,122.4300003,25.45000076,2.553999901,0.025528419,91312200,139.75354
1/4/19,,,,,,,,3.55,0.39,-0.74,-0.09,-0.58,0.01,121.4400024,21.37999916,2.65899992,0.031975765,58607100,145.7195129
1/7/19,,,,,,,,0.94,0.82,-0.67,-0.7,-0.41,0.01,121.8600006,21.39999962,2.681999922,0.019686944,54777800,145.3952026
1/8/19,,,,,,,,1.01,0.44,-0.53,0.35,-0.09,0.01,121.5299988,20.46999931,2.71600008,0.021736286,41025300,148.1668701
1/9/19,,,,,,,,0.56,0.51,-0.04,0.09,-0.18,0.01,122.3099976,19.97999954,2.727999926,0.031709014,45099100,150.6829834
1/10/19,,,,,,,,0.42,-0.02,-0.41,-0.07,-0.04,0.01,121.5899963,19.5,2.730999947,0.020198744,35780700,151.1646271
1/11/19,,,,,,,,-0.01,0.2,0.29,0.23,0.25,0.01,121.8000031,18.19000053,2.700999975,0.014248552,27023200,149.6804657
1/14/19,,,,,,,,-0.6,-0.46,0.88,0.19,0,0.01,122.0899963,19.06999969,2.710000038,0.013551947,32439200,147.429718
1/15/19,,,,,,,,1.06,-0.13,-0.88,-0.3,-0.57,0.01,121.8799973,18.60000038,2.710999966,0.021774538,28710900,150.4471283
1/16/19,,,,,,,,0.28,0.27,0.83,-0.12,-0.25,0.01,122.2699966,19.04000092,2.730999947,0.018475781,30569700,152.28508
1/17/19,,,,,,,,0.75,0.08,-0.19,0.08,-0.01,0.01,122.1100006,18.05999947,2.749000072,0.027908214,29821200,153.1893005
1/18/19,,,,,,,,1.29,-0.27,0.11,0.18,-0.25,0.01,121.0199966,17.79999924,2.78399992,0.012034514,33751000,154.1328583
1/22/19,,,,,,,,-1.53,-0.35,0.3,0.25,0.33,0.01,121.4499969,20.79999924,2.730000019,0.026223446,30394000,150.673172
1/23/19,,,,,,,,0.15,-0.42,-0.13,0.36,0.28,0.01,121.2799988,19.52000046,2.755000114,0.022173537,23130600,151.282547
1/24/19,,,,,,,,0.23,0.48,-0.1,-0.09,-0.2,0.01,121.0899963,18.88999939,2.711999893,0.017736861,25441500,150.0834351
1/25/19,,,,,,,,0.9,0.41,-0.37,-0.37,-0.57,0.01,122.8600006,17.42000008,2.753000021,0.024094084,33535500,155.0567474
1/28/19,,,,,,,,-0.8,-0.08,0.65,0.29,0.18,0.01,123.2900009,18.87000084,2.743999958,0.017079244,26192100,153.6217651
1/29/19,,,,,,,,-0.19,0.02,0.17,0.02,0.49,0.01,123.9800034,19.12999916,2.711999893,0.025422147,41587200,152.0295105
1/30/19,,,,,,,,1.51,-0.31,-1.06,-0.2,-0.88,0.01,124.6900024,17.65999985,2.694999933,0.035630445,61109800,162.4184113
1/31/19,21098.827,110.1185,4,4050343,14227.6,3735.3,14432.175,0.92,-0.04,-1.08,-0.35,-0.02,0.01,124.75,16.56999969,2.63499999,0.026272204,40739600,163.5879974
2/1/19,,,,,,,,0.14,-0.16,0.34,-0.75,0.3,0.01,124.5,16.13999939,2.690999985,0.018049492,32668100,163.6666412
2/4/19,,,,,,,,0.72,0.42,-0.57,0.21,-0.21,0.01,123.9599991,15.72999954,2.723999977,0.025515582,31495500,168.3155823
2/5/19,,,,,,,,0.43,-0.13,-0.56,0.59,-0.34,0.01,124.2799988,15.56999969,2.701999903,0.015592847,36101600,171.1953888
2/6/19,,,,,,,,-0.22,-0.02,0.01,-0.06,0.06,0.01,123.4400024,15.38000011,2.701999903,0.015492403,28239600,171.254364
2/7/19,,,,,,,,-0.93,-0.14,0.41,0.55,0.3,0.01,123.7399979,16.37000084,2.65199995,0.020696827,31741700,168.01091
2/8/19,,,,,,,,0.09,-0.08,-0.67,-0.33,-0.11,0.01,124.2099991,15.72000027,2.631999969,0.013125545,23820000,168.2083282
2/11/19,,,,,,,,0.14,0.66,0.2,-0.09,-0.02,0.01,123.5999985,15.97000027,2.661000013,0.011447968,20993400,167.2409668
2/12/19,,,,,,,,1.36,0.05,-0.24,-0.08,-0.24,0.01,123.8600006,15.43000031,2.684000015,0.007602357,22283500,168.6821136
2/13/19,,,,,,,,0.28,0.08,0.05,0.11,0.2,0.01,123.3700027,15.64999962,2.707999945,0.014842287,22490200,167.9812775
2/14/19,,,,,,,,-0.21,0.52,-0.55,0.38,-0.16,0.01,124.0599976,16.21999931,2.657000065,0.010977401,21835700,168.5932922
2/15/19,,,,,,,,1.13,0.37,0.53,-0.21,0.02,0.01,124.8000031,14.90999985,2.665999889,0.011357,24626800,168.2182007
2/19/19,,,,,,,,0.19,0.3,0.32,-0.01,0.22,0.01,126.6999969,14.88000011,2.647000074,0.011374224,18972800,168.7215881
2/20/19,,,,,,,,0.19,0.3,0.59,0.02,-0.25,0.01,126.4800034,14.02000046,2.654000044,0.013443352,26114400,169.8073883
2/21/19,,,,,,,,-0.37,-0.03,-0.25,0.6,0.1,0.01,125.0500031,14.46000004,2.687999964,0.012009005,17249700,168.8499298
2/22/19,,,,,,,,0.65,0.38,-1.37,0.32,-0.62,0.01,125.5,13.51000023,2.654999971,0.009364134,18913200,170.7352295
2/25/19,,,,,,,,0.15,-0.23,-0.2,-0.77,-0.51,0.01,125.3700027,14.85000038,2.673000097,0.010917145,21873400,171.9789581
2/26/19,,,,,,,,-0.16,-0.68,-0.3,0.08,-0.15,0.01,125.5800018,15.17000008,2.635999918,0.012150627,17070200,172.0776672
2/27/19,,,,,,,,0.09,0.16,-0.15,-0.65,-0.11,0.01,124.6900024,14.69999981,2.693000078,0.012971453,27835400,172.6106873
2/28/19,,109.5631,3.8,4002697.75,14216.6,3762.5,14461.1,-0.31,-0.03,-0.28,0.3,0.15,0.01,123.9899979,14.77999973,2.710999966,0.011377311,28215400,170.9129181
3/1/19,,,,,,,,0.72,0.26,-0.48,-0.34,-0.19,0.009,121.8799973,13.56999969,2.755000114,0.012903195,25886200,172.7093811
3/4/19,,,,,,,,-0.52,-0.39,0.32,0.12,-0.08,0.009,121.5599976,14.63000011,2.721999884,0.021265816,27436200,173.5780334
3/5/19,,,,,,,,-0.17,-0.33,-0.22,0.27,-0.03,0.009,121.7200012,14.73999977,2.721999884,0.008295493,19737400,173.2621613
3/6/19,,,,,,,,-0.84,-1.24,0.09,0.54,0.12,0.009,121.6100006,15.73999977,2.691999912,0.008832429,20810400,172.2652283
3/7/19,,,,,,,,-0.82,-0.05,-0.27,-0.35,0.14,0.009,121.5100021,16.59000015,2.635999918,0.013872954,24796400,170.2713165
3/8/19,,,,,,,,-0.22,0.06,-0.13,-0.09,-0.28,0.009,122.8399963,16.04999924,2.625,0.020627533,23999400,170.6760254
3/11/19,,,,,,,,1.49,0.26,-0.49,-0.29,-0.46,0.009,122.2399979,14.32999992,2.642999887,0.021047282,32011000,176.5886078
3/12/19,,,,,,,,0.25,-0.31,-0.04,-0.42,0.01,0.009,122.9800034,13.77000046,2.605000019,0.018065381,32467600,178.5726624
3/13/19,,,,,,,,0.68,-0.32,0.01,-0.17,0.16,0.009,123.8399963,13.40999985,2.611000061,0.012984205,31032500,179.3623199
3/14/19,,,,,,,,-0.1,-0.37,0.23,-0.15,-0.12,0.009,122.4100037,13.5,2.630000114,0.008365065,23579500,181.3562164
3/15/19,,,,,,,,0.48,-0.26,-0.28,-0.04,-0.21,0.009,122.9700012,12.88000011,2.592999935,0.019164022,39042900,183.715332
3/18/19,,,,,,,,0.46,0.22,0.34,-0.07,-0.08,0.009,123.0400009,13.10000038,2.601999998,0.01380119,26219800,185.5908051
3/19/19,,,,,,,,-0.09,-0.46,-0.89,0.04,-0.08,0.009,123.3799973,13.56000042,2.614000082,0.016244284,31646400,184.1200562
3/20/19,,,,,,,,-0.39,-0.22,-0.99,-0.16,-0.26,0.009,124.1800003,13.90999985,2.535000086,0.02512011,31035200,185.7289886
3/21/19,,,,,,,,1.11,0.16,-1.12,0.36,-0.33,0.009,123.6800003,13.63000011,2.536999941,0.033209414,51034200,192.5694275
3/22/19,,,,,,,,-2.17,-1.58,0.07,0.55,0.58,0.009,123.9700012,16.47999954,2.454999924,0.034953734,42407700,188.5816498
3/25/19,,,,,,,,-0.05,0.6,-0.29,0.2,0.04,0.009,124.9199982,16.32999992,2.420000076,0.028023699,43845300,186.3014832
3/26/19,,,,,,,,0.76,0.23,0.43,0.02,0.19,0.009,124.3000031,14.68000031,2.414000034,0.043031952,49800500,184.3766785
3/27/19,,,,,,,,-0.5,0.16,0.51,0.76,0.1,0.009,123.6500015,15.14999962,2.374000072,0.01691606,29848400,186.0349731
3/28/19,,,,,,,,0.4,0.37,-0.1,-0.12,-0.08,0.009,121.9000015,14.43000031,2.388999939,0.010709004,20780400,186.2817383
3/29/19,,,,,,,,0.66,-0.28,-0.84,0.25,-0.17,0.009,122.0100021,13.71000004,2.414000034,0.008101897,23564000,187.4958649
3/31/19,,109.6811,3.8,3964764.5,14354.6,3733.875,14501.1,,,,,,,,,,,,
4/1/19,,,,,,,,1.19,-0.2,0.96,-0.08,-0.29,0.01,121.5299988,13.39999962,2.496999979,0.017216131,27862000,188.7692108
4/2/19,,,,,,,,-0.05,-0.18,-0.41,-0.39,-0.49,0.01,121.9800034,13.35999966,2.480999947,0.017535758,22765700,191.5132904
4/3/19,,,,,,,,0.27,0.22,-0.37,0.14,-0.4,0.01,121.8000031,13.73999977,2.51699996,0.017048377,23271800,192.8261108
4/4/19,,,,,,,,0.19,0.35,0.95,0.61,0.27,0.01,122.1100006,13.57999992,2.512000084,0.01644852,19114300,193.1616821
4/5/19,,,,,,,,0.52,0.49,-0.02,-0.28,0.11,0.01,121.9800034,12.81999969,2.500999928,0.005936141,18526600,194.4547577
4/8/19,,,,,,,,0.08,-0.31,0.12,0.29,-0.03,0.01,122.5100021,13.18000031,2.519000053,0.019427656,25881700,197.5147095
4/9/19,,,,,,,,-0.65,-0.61,-0.08,0.15,-0.03,0.01,123.1500015,14.27999973,2.499000072,0.017845749,35768200,196.9224701
4/10/19,,,,,,,,0.48,0.92,-0.06,0.08,-0.13,0.01,123.5299988,13.30000019,2.476999998,0.012752878,21695300,198.0279846
4/11/19,,,,,,,,0,-0.28,0.43,0.03,0.13,0.01,121.9499969,13.02000046,2.503999949,0.012736306,20900800,196.3795776
4/12/19,,,,,,,,0.65,-0.36,0.69,0.51,-0.23,0.01,121.8300018,12.01000023,2.559999943,0.019636218,27760700,196.3006134
4/15/19,,,,,,,,-0.09,-0.25,-0.59,0.36,0.08,0.01,121.5999985,12.31999969,2.552999973,0.009206963,17536600,196.6559601
4/16/19,,,,,,,,0.13,0.24,0.63,-0.12,-0.14,0.01,120.5100021,12.18000031,2.592000008,0.0139544,25696400,196.675705
4/17/19,,,,,,,,-0.32,-0.53,0.78,1.1,-0.26,0.01,120.2799988,12.60000038,2.592000008,0.023453654,28906800,200.5055847
4/18/19,,,,,,,,0.11,-0.27,-0.47,0.17,-0.19,0.01,120.3700027,12.09000015,2.559999943,0.007984275,24195800,201.2261505
4/22/19,,,,,,,,0.11,-0.47,-0.56,-0.53,-0.18,0.01,120.3700027,12.42000008,2.589999914,0.01268667,19439500,201.8874969
4/23/19,,,,,,,,0.97,0.65,-0.58,-0.06,-0.43,0.01,120.1200027,12.27999973,2.569999933,0.018531919,23323000,204.7993622
4/24/19,,,,,,,,-0.23,0.33,-0.22,0.64,0.06,0.01,120.4700012,13.14000034,2.522000074,0.006859136,17540600,204.4835052
4/25/19,,,,,,,,-0.14,-0.78,-0.26,-0.61,-0.31,0.01,120.5699997,13.25,2.53399992,0.012706967,18543200,202.6278076
4/26/19,,,,,,,,0.53,0.49,0.05,-0.05,-0.18,0.01,121.3700027,12.72999954,2.505000114,0.014048804,18649100,201.6604614
4/29/19,,,,,,,,0.18,0.17,0.61,-0.37,-0.17,0.01,120.8300018,13.10999966,2.536000013,0.010244213,22204700,201.9664612
4/30/19,21340.267,108.9888,3.6,3933098.25,14452.5,3772.54,14555.5,-0.04,-0.67,0.25,0.09,0.7,0.01,121.1999969,13.11999989,2.509000063,0.021091413,46534900,198.0773621
5/1/19,,,,,,,,-0.83,-0.08,-0.06,0.37,-0.03,0.009,120.4000015,14.80000019,2.510999918,0.028238363,64827300,207.8001099
5/2/19,,,,,,,,-0.16,0.48,-0.49,0.08,0.06,0.009,119.9400024,14.42000008,2.552000046,0.021255533,31996300,206.4477997
5/3/19,,,,,,,,1.13,0.94,-0.27,0.01,-0.36,0.009,120.6500015,12.86999989,2.530999899,0.007600079,20892400,209.0142212
5/6/19,,,,,,,,-0.39,0.59,-0.45,0.01,0.05,0.009,120.8099976,15.43999958,2.5,0.025569797,32443100,205.7864685
5/7/19,,,,,,,,-1.69,-0.27,0.53,0.01,0.31,0.009,121.2099991,19.31999969,2.447999954,0.031771268,38763700,200.2390747
5/8/19,,,,,,,,-0.21,-0.2,-0.3,-0.03,0.17,0.009,120.9100037,19.39999962,2.482000113,0.017483181,26339500,200.2785339
